start month,station id,number of rides,ride duration,station name,latitude,longitude
January,3699.0,1164,665.5197594501718,W 50 St & 9 Ave,40.76360467795863,-73.98917958140373
January,3701.0,1857,745.5438879913839,Cliff St & Fulton St,40.70831794366396,-74.0050408244133
January,3704.0,27,738.1111111111111,47 Ave & Skillman Ave,40.7437524099784,-73.94176483154297
January,3709.0,2565,635.811306042885,W 15 St & 6 Ave,40.73804614248277,-73.99642959237099
January,3711.0,3988,816.6203610832498,E 13 St & Avenue A,40.72966729392978,-73.98067966103555
January,3712.0,1345,788.2884758364312,W 35 St & Dyer Ave,40.754691750226016,-73.9974018931389
January,3714.0,362,1039.6961325966852,Division Av & Hooper St,40.70684203101325,-73.9544353965357
January,3715.0,1634,554.8555691554468,Driggs Ave & N 9 St,40.71816969454208,-73.95520135760306
January,3716.0,82,751.0853658536586,40 Ave & Crescent St,40.7535992020056,-73.9379560947418
January,3718.0,2438,723.8974569319114,E 11 St & Avenue B,40.727464206923926,-73.97950418293476
January,3719.0,26,671.6923076923077,S Portland Ave & Atlantic Ave,40.683222541615955,-73.9738118648529
January,3720.0,115,496.23478260869564,Wyckoff St & Bond St,40.68461653897949,-73.98721285164356
January,3721.0,323,611.7678018575851,31 St & Newtown Ave,40.7675487799971,-73.92093345522879
January,3723.0,326,594.6104294478528,Cadman Plaza E & Johnson St,40.69531727766904,-73.99015724658966
January,3724.0,624,2449.908653846154,7 Ave & Central Park South,40.7667405590595,-73.9790689945221
January,3725.0,718,667.8857938718663,2 Ave & E 72 St,40.7687620293096,-73.95840793848038
January,3726.0,95,604.1684210526316,Center Blvd & 51 Ave,40.74336608027021,-73.95960688591003
January,3727.0,10,300.1,Frost St & Meeker Ave,40.71784798417728,-73.94752018153667
January,3728.0,45,564.6666666666666,Pierrepont St & Monroe Pl,40.69535693320225,-73.99344027042389
July,72.0,4838,1111.9636213311285,W 52 St & 11 Ave,40.76727216,-73.99392888
July,79.0,2780,855.988489208633,Franklin St & W Broadway,40.71911552,-74.00666661
July,82.0,1616,954.2803217821782,St James Pl & Pearl St,40.71117416,-74.00016545
July,83.0,2103,1096.39514978602,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328
July,116.0,7652,773.245948771563,W 17 St & 8 Ave,40.74177603,-74.00149746
July,119.0,584,5068.32705479452,Park Ave & St Edwards St,40.69608941,-73.97803415
July,120.0,1214,1390.8962108731466,Lexington Ave & Classon Ave,40.68676793,-73.95928168
July,127.0,6438,798.0829450139795,Barrow St & Hudson St,40.73172428,-74.00674436
July,128.0,7405,922.105334233626,MacDougal St & Prince St,40.72710258,-74.00297088
July,143.0,2569,734.5469054106657,Clinton St & Joralemon St,40.69239502,-73.99337909
July,144.0,1145,1114.3781659388646,Nassau St & Navy St,40.69839895,-73.98068914
July,146.0,3391,814.8820406959599,Hudson St & Reade St,40.71625008,-74.0091059
July,150.0,3919,768.5993875988772,E 2 St & Avenue C,40.720873600000004,-73.98085795
July,151.0,8837,847.9186375466787,Cleveland Pl & Spring St,40.72210378668603,-73.99724900722505
July,157.0,2157,986.2063050533147,Henry St & Atlantic Ave,40.69089272,-73.99612349
July,161.0,5552,888.4555115273776,LaGuardia Pl & W 3 St,40.72917025,-73.99810231
July,164.0,3939,855.941355674029,E 47 St & 2 Ave,40.75323098,-73.97032517
July,167.0,4811,846.503221783413,E 39 St & 3 Ave,40.7489006,-73.97604882
July,168.0,8277,733.0112359550562,W 18 St & 6 Ave,40.73971301,-73.99456405
July,173.0,7226,1003.261417104899,Broadway & W 49 St,40.76068327096592,-73.98452728986742
July,174.0,3789,749.1425178147268,E 25 St & 1 Ave,40.7381765,-73.97738662
July,195.0,4365,956.9867124856816,Liberty St & Broadway,40.70905623,-74.01043382
July,212.0,6021,926.1124397940541,W 16 St & The High Line,40.74334935,-74.00681753
July,216.0,987,1273.8672745694023,Columbia Heights & Cranberry St,40.70037867,-73.99548059
July,217.0,4285,1502.676546091015,Old Fulton St,40.70277159,-73.99383605
July,223.0,5478,707.7709017889741,W 13 St & 7 Ave,40.73781509,-73.99994661
July,224.0,2902,1177.7829083390766,Spruce St & Nassau St,40.71146364,-74.00552427
July,228.0,3206,1118.02027448534,E 48 St & 3 Ave,40.7546011026,-73.971878855
July,229.0,7733,964.855554118712,Great Jones St,40.72743423,-73.99379025
July,236.0,6039,798.3378042722305,St Marks Pl & 2 Ave,40.7284186,-73.98713956
July,237.0,4825,740.4725388601037,E 11 St & 2 Ave,40.73047309,-73.98672378
July,238.0,3901,961.306331709818,Bank St & Washington St,40.7361967,-74.00859207
July,239.0,2690,624.8308550185874,Willoughby St & Fleet St,40.69196566,-73.9813018
July,241.0,1844,1149.8340563991324,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121
July,242.0,1190,962.609243697479,Carlton Ave & Flushing Ave,40.697787,-73.973736
July,243.0,1409,758.2029808374734,Fulton St & Rockwell Pl,40.68841,-73.979458
July,244.0,1771,670.7713156408809,Willoughby Ave & Hall St,40.69196035,-73.96536851
July,245.0,1100,1592.1336363636365,Myrtle Ave & St Edwards St,40.69327018,-73.97703874
July,247.0,4443,872.4663515642584,Perry St & Bleecker St,40.73535398,-74.00483091
July,248.0,1237,969.0315278900566,Laight St & Hudson St,40.72185379,-74.00771779
July,249.0,1918,867.6949947862356,Harrison St & Hudson St,40.71870987,-74.0090009
July,251.0,6245,1132.1889511609288,Mott St & Prince St,40.72317958,-73.99480012
July,252.0,4435,786.2947012401353,MacDougal St & Washington Sq,40.73226398,-73.99852205
July,254.0,4732,683.291842772612,W 11 St & 6 Ave,40.73532427,-73.99800419
July,257.0,5229,860.6458213807612,Lispenard St & Broadway,40.71939226,-74.00247214
July,258.0,1720,684.6209302325582,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458
July,259.0,3833,1436.7012783720324,South St & Whitehall St,40.70122128,-74.01234218
July,260.0,1631,1101.5689760882894,Broad St & Bridge St,40.70365182,-74.01167797
July,261.0,1587,876.0970384373031,Johnson St & Gold St,40.69474881,-73.98362464
July,262.0,1399,769.1593995711222,Washington Park,40.6917823,-73.97372990000001
July,264.0,2729,1052.9124221326492,Maiden Ln & Pearl St,40.70706456,-74.00731853
July,265.0,5344,1009.3022080838323,Stanton St & Chrystie St,40.72229346,-73.99147535
July,266.0,2695,1004.321706864564,Avenue D & E 8 St,40.72368361,-73.97574813
July,267.0,3118,866.0612572161642,Broadway & W 36 St,40.75097711,-73.98765428
July,268.0,4907,872.848787446505,Howard St & Centre St,40.71910537,-73.99973337
July,270.0,2023,1086.7760751359367,Adelphi St & Myrtle Ave,40.69308257,-73.97178913
July,274.0,2238,799.674709562109,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682
July,275.0,1255,840.198406374502,Washington Ave & Greene Ave,40.68650065,-73.96563307
July,276.0,2112,858.0681818181819,Duane St & Greenwich St,40.71748752,-74.0104554
July,278.0,1076,1005.6338289962825,Concord St & Bridge St,40.69766564,-73.98476437
July,279.0,4511,1219.5592994901351,Peck Slip & Front St,40.707873,-74.00166999999999
July,280.0,4001,769.0537365658586,E 10 St & 5 Ave,40.73331967,-73.99510132
July,281.0,9781,1708.5831714548615,Grand Army Plaza & Central Park S,40.764397100000004,-73.97371465
July,282.0,2530,1050.212648221344,Kent Ave & S 11 St,40.7076449441757,-73.96841526031494
July,284.0,8384,889.2171994274809,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103
July,285.0,10412,771.8462351133307,Broadway & E 14 St,40.73454567,-73.99074142
July,289.0,1183,1221.3727810650887,Monroe St & Classon Ave,40.684568299999995,-73.95881081
July,291.0,2242,1139.4603033006244,Madison St & Montgomery St,40.713126,-73.984844
July,293.0,9000,1098.785111111111,Lafayette St & E 8 St,40.73020660529954,-73.99102628231049
July,295.0,3332,812.0738295318127,Pike St & E Broadway,40.71406667,-73.99293911
July,296.0,4114,852.58094312105,Division St & Bowery,40.71413089,-73.99704679999999
July,297.0,6360,689.9534591194969,E 15 St & 3 Ave,40.734232,-73.986923
July,298.0,1882,832.01912858661,3 Ave & Schermerhorn St,40.68683208,-73.9796772
July,301.0,6007,912.8771433327785,E 2 St & Avenue B,40.72217444,-73.98368779
July,302.0,2746,957.5058266569556,Avenue D & E 3 St,40.72082834,-73.97793172
July,303.0,5512,1029.2944484760521,Mercer St & Spring St,40.72362738,-73.99949601
July,304.0,5430,1242.7029465930018,Broadway & Battery Pl,40.70463334,-74.01361706
July,305.0,5433,943.7894349346585,E 58 St & 3 Ave,40.76095756,-73.96724467
July,307.0,7079,814.8283655883599,Canal St & Rutgers St,40.71427487,-73.98990025
July,308.0,2649,860.6100415251038,St James Pl & Oliver St,40.71307916,-73.99851193
July,309.0,3938,1041.2320975114271,Murray St & West St,40.7149787,-74.013012
July,310.0,2086,923.8883029721956,State St & Smith St,40.68926942,-73.98912867
July,311.0,5525,1209.142624434389,Norfolk St & Broome St,40.7172274,-73.98802084
July,312.0,7203,1297.4513397195612,Allen St & Stanton St,40.722055,-73.989111
July,313.0,1730,938.5080924855491,Washington Ave & Park Ave,40.69610226,-73.96751037
July,314.0,2215,994.9151241534988,Cadman Plaza West & Montague St,40.69383,-73.990539
July,315.0,6116,1254.235284499673,South St & Gouverneur Ln,40.70355377,-74.00670227
July,316.0,2919,1002.8276807125728,Fulton St & William St,40.70955958,-74.00653609
July,317.0,5278,776.3717317165593,E 6 St & Avenue B,40.72453734,-73.98185424
July,319.0,5081,998.5646526274355,Fulton St & Broadway,40.711065999999995,-74.009447
July,320.0,2950,893.4508474576271,Leonard St & Church St,40.717571,-74.005549
July,321.0,2783,1454.8584261588214,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773
July,323.0,2924,1063.593365253078,Lawrence St & Willoughby St,40.69236178,-73.98631746
July,324.0,2335,1168.6775160599573,DeKalb Ave & Hudson Ave,40.689888,-73.981013
July,325.0,4317,722.70581422284,E 19 St & 3 Ave,40.73624527,-73.98473765
July,326.0,6097,790.9460390355913,E 11 St & 1 Ave,40.72953837,-73.98426726
July,327.0,8263,1142.481060147646,Vesey Pl & River Terrace,40.715337899999994,-74.01658354
July,328.0,4398,920.4165529786267,Watts St & Greenwich St,40.72405549,-74.00965965
July,330.0,2603,1056.9627353054168,Reade St & Broadway,40.71450451,-74.00562789
July,331.0,2863,1177.7747118407265,Pike St & Monroe St,40.71173107,-73.99193043
July,332.0,2775,1196.3971171171172,Cherry St,40.71219906,-73.97948148
July,334.0,5656,783.3829561527581,W 20 St & 7 Ave,40.74238787,-73.99726235
July,335.0,3599,810.2886913031398,Washington Pl & Broadway,40.72903917,-73.99404649
July,336.0,4880,1000.6270491803278,Sullivan St & Washington Sq,40.73047747,-73.99906065
July,337.0,3278,1092.3294691885296,Old Slip & Front St,40.703799200000006,-74.00838676
July,339.0,2110,937.6838862559242,Avenue D & E 12 St,40.72580614,-73.97422494
July,340.0,2464,913.2784090909091,Madison St & Clinton St,40.71269042,-73.98776323
July,341.0,1842,1002.6981541802388,Stanton St & Mangin St,40.71782143,-73.97628939
July,342.0,2121,895.3158887317303,Columbia St & Rivington St,40.71739973,-73.98016555
July,343.0,887,1147.2491544532131,Clinton Ave & Flushing Ave,40.69794,-73.96986848
July,344.0,1406,1693.0,Monroe St & Bedford Ave,40.6851443,-73.95380904
July,346.0,4311,835.1588958478311,Bank St & Hudson St,40.73652889,-74.00618026
July,347.0,7199,961.0106959299902,Greenwich St & W Houston St,40.728846000000004,-74.00859100000001
July,349.0,3725,1002.786577181208,Rivington St & Ridge St,40.71850211,-73.98329859
July,350.0,5589,730.9325460726427,Clinton St & Grand St,40.71559509,-73.9870295
July,351.0,3522,1211.1626916524701,Front St & Maiden Ln,40.70530954,-74.00612572
July,353.0,1453,1063.2105987611837,S Portland Ave & Hanson Pl,40.68539567,-73.97431458
July,354.0,1703,1402.8162066940693,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558
July,355.0,4361,1010.1430864480624,Bayard St & Baxter St,40.71602118,-73.99974372
July,356.0,1622,2011.6609124537608,Bialystoker Pl & Delancey St,40.71622644,-73.98261206
July,358.0,11697,905.4782422843464,Christopher St & Greenwich St,40.73291553,-74.00711384
July,359.0,7641,808.520350739432,E 47 St & Park Ave,40.75510267,-73.97498696
July,360.0,2720,988.7404411764705,William St & Pine St,40.70717936,-74.00887308
July,361.0,5463,827.4036243822076,Allen St & Hester St,40.71605866,-73.99190759
July,362.0,3741,854.7968457631649,Broadway & W 37 St,40.75172632,-73.98753523
July,363.0,4729,934.8196235990696,West Thames St,40.70834698,-74.01713445
July,364.0,1693,784.198464264619,Lafayette Ave & Classon Ave,40.68900443,-73.96023854
July,365.0,731,3947.886456908345,Fulton St & Grand Ave,40.68223166,-73.9614583
July,366.0,1900,685.7152631578947,Clinton Ave & Myrtle Ave,40.693261,-73.968896
July,368.0,9021,852.2513025163507,Carmine St & 6 Ave,40.73038599,-74.00214988
July,369.0,3336,861.9370503597122,Washington Pl & 6 Ave,40.73224119,-74.00026394
July,372.0,863,811.1657010428737,Franklin Ave & Myrtle Ave,40.694546087246025,-73.95801365375519
July,373.0,870,822.8218390804598,Willoughby Ave & Walworth St,40.69331716,-73.95381995
July,376.0,2363,1005.5941599661447,John St & William St,40.70862144,-74.00722156
July,377.0,5841,919.331278890601,6 Ave & Canal St,40.72243797,-74.00566443
July,379.0,8248,912.8226236663434,W 31 St & 7 Ave,40.749156,-73.9916
July,380.0,6608,917.8274818401937,W 4 St & 7 Ave S,40.73401143,-74.00293877
July,382.0,8954,798.7595488050033,University Pl & E 14 St,40.73492695,-73.99200509
July,383.0,4990,744.8523046092184,Greenwich Ave & Charles St,40.735238,-74.000271
July,386.0,2800,954.5910714285715,Centre St & Worth St,40.71494807,-74.00234482
July,387.0,6392,1394.386733416771,Centre St & Chambers St,40.71273266,-74.0046073
July,388.0,5514,855.3262604280014,W 26 St & 10 Ave,40.749717753,-74.002950346
July,389.0,3329,933.1024331631121,Broadway & Berry St,40.71044554,-73.96525063
July,390.0,2265,993.3019867549668,Duffield St & Willoughby St,40.69221589,-73.9842844
July,391.0,2716,784.6141384388807,Clark St & Henry St,40.69760127,-73.99344559
July,392.0,2633,1279.552221800228,Jay St & Tech Pl,40.695065,-73.987167
July,393.0,3056,784.6685209424083,E 5 St & Avenue C,40.72299208,-73.97995466
July,394.0,4868,993.0860723089564,E 9 St & Avenue C,40.72521311,-73.97768752
July,396.0,897,722.0167224080268,Lefferts Pl & Franklin Ave,40.680342423,-73.9557689392
July,397.0,872,4695.446100917431,Fulton St & Clermont Ave,40.68415748,-73.96922273
July,398.0,2847,1407.3143659992975,Atlantic Ave & Furman St,40.69165183,-73.99997859999999
July,399.0,1979,677.700859019707,Lafayette Ave & St James Pl,40.68851534,-73.9647628
July,400.0,1129,833.2400354295837,Pitt St & Stanton St,40.71926081,-73.98178024
July,401.0,5672,864.3966854724965,Allen St & Rivington St,40.72019576,-73.98997825
July,402.0,11923,844.2891050910006,Broadway & E 22 St,40.740343200000005,-73.98955109
July,403.0,5509,753.0903975313124,E 2 St & 2 Ave,40.72502876,-73.99069656
July,405.0,8013,1107.4065892923998,Washington St & Gansevoort St,40.739323,-74.008119
July,406.0,2338,883.0808383233533,Hicks St & Montague St,40.69512845,-73.99595065
July,408.0,1886,940.5975609756098,Market St & Cherry St,40.71076228,-73.99400398
July,410.0,4055,847.846362515413,Suffolk St & Stanton St,40.72066442,-73.98517977
July,411.0,3389,1284.0935379167895,E 6 St & Avenue D,40.72228087,-73.97668709
July,412.0,5445,1000.7531680440771,Forsyth St & Canal St,40.715815500000005,-73.99422366
July,415.0,2755,1112.8257713248638,Pearl St & Hanover Square,40.7047177,-74.00926027
July,416.0,1608,680.7350746268656,Cumberland St & Lafayette Ave,40.68753406,-73.97265183
July,417.0,4927,962.7164603206819,Barclay St & Church St,40.71291224,-74.01020234
July,418.0,1761,1075.5247018739353,Front St & Gold St,40.70224,-73.982578
July,419.0,1106,977.4439421338155,Carlton Ave & Park Ave,40.69580705,-73.97355569
July,420.0,982,834.1639511201629,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902
July,421.0,938,659.2537313432836,Clermont Ave & Park Ave,40.69573398,-73.97129668
July,422.0,4217,998.7069006402656,W 59 St & 10 Ave,40.770513,-73.988038
July,423.0,3481,870.7632864119506,W 54 St & 9 Ave,40.76584941,-73.98690506
July,426.0,12871,1297.6512314505478,West St & Chambers St,40.71754834,-74.01322069
July,427.0,3592,1444.297048997773,Bus Slip & State St,40.701907,-74.013942
July,432.0,7293,769.4398738516386,E 7 St & Avenue A,40.72621788,-73.98379855
July,434.0,6046,886.2562024478995,9 Ave & W 18 St,40.74317449,-74.00366443
July,435.0,11296,699.8377301699717,W 21 St & 6 Ave,40.74173969,-73.99415556
July,436.0,824,14463.582524271844,Hancock St & Bedford Ave,40.68216564,-73.95399026
July,437.0,1923,798.9173166926677,Macon St & Nostrand Ave,40.6809833854,-73.9500479759
July,438.0,7233,905.0898658924374,St Marks Pl & 1 Ave,40.72779126,-73.98564945
July,439.0,5944,824.1078398384926,E 4 St & 2 Ave,40.726280700000004,-73.98978041
July,440.0,3750,872.2192,E 45 St & 3 Ave,40.75255434,-73.97282625
July,441.0,1748,914.3770022883295,E 52 St & 2 Ave,40.756014,-73.967416
July,442.0,6610,810.913313161876,W 27 St & 7 Ave,40.746646999999996,-73.993915
July,443.0,787,901.6188055908514,Bedford Ave & S 9 St,40.70853074,-73.96408963
July,445.0,7501,1194.6460471937075,E 10 St & Avenue A,40.72740794,-73.98142006
July,446.0,7226,806.8852753944091,W 24 St & 7 Ave,40.74487634,-73.99529885
July,447.0,5486,900.6675173168064,8 Ave & W 52 St,40.76370739,-73.9851615
July,448.0,4883,913.0505836575876,W 37 St & 10 Ave,40.75660359,-73.9979009
July,450.0,5375,851.234976744186,W 49 St & 8 Ave,40.76227205,-73.98788205
July,453.0,8336,824.1764635316698,W 22 St & 8 Ave,40.74475148,-73.99915362
July,454.0,4041,927.5283345706508,E 51 St & 1 Ave,40.75455731,-73.96592976
July,455.0,3963,1017.0539994953318,1 Ave & E 44 St,40.75001986,-73.96905301
July,456.0,3571,846.6267152058247,E 53 St & Madison Ave,40.75971079999999,-73.97402311
July,458.0,7415,990.2511126095752,11 Ave & W 27 St,40.751396,-74.00522600000001
July,459.0,10538,964.8572784209528,W 20 St & 11 Ave,40.746745000000004,-74.007756
July,460.0,1091,981.9450045829515,S 4 St & Wythe Ave,40.71285887,-73.96590294
July,461.0,6305,774.1295796986518,E 20 St & 2 Ave,40.73587678,-73.98205027
